ID,probability_1
87904,0.3773897396156572
87905,0.1636760032360106
87906,0.0508094512155396
87907,0.1182001163962008
87908,0.3882990661904206
87909,0.1092155711813818
87910,0.0682188196364047
87911,0.1771308423018252
87912,0.0867591290658282
87913,0.0600105430214077
87914,0.3231254721118158
87915,0.1397959261663739
87916,0.0460322754939663
87917,0.526775380121298
87918,0.3642368924415189
87919,0.1748483876502155
87920,0.3336385770989778
87921,0.0668418817027594
87922,0.1192619856775529
87923,0.0502950068821427
87924,0.2919450805716383
87925,0.1150797487620094
87926,0.2257722005440154
87927,0.0700446803183046
87928,0.0730118695778909
87929,0.0199481781703227
87930,0.0332907809188686
87931,0.064473602794023
87932,0.4259013203985183
87933,0.1724393094266263
87934,0.1102288231932918
87935,0.0622854053174069
87936,0.0553127970244144
87937,0.3036550089934711
87938,0.4722287446096188
87939,0.3269349478819356
87940,0.3922276635198368
87941,0.2527932011367018
87942,0.395755546749033
87943,0.0747304387684726
87944,0.5769080211340357
87945,0.0238012110247093
87946,0.2824718102064046
87947,0.0705121730794709
87948,0.1946944552193898
87949,0.0738372244676087
87950,0.1284183708358925
87951,0.4221244086863858
87952,0.0696699504726324
87953,0.0745330820261441
87954,0.062087664308357
87955,0.2462882446250757
87956,0.1301294339616136
87957,0.0923065334269413
87958,0.1164566254710328
87959,0.2792260021123728
87960,0.0684263887048651
87961,0.0395245521780594
87962,0.2094269932243699
87963,0.2647803659476365
87964,0.3402906269302082
87965,0.047874834434315
87966,0.0358636305478169
87967,0.4095338842704638
87968,0.186280752647516
87969,0.0629325281059362
87970,0.0528668529333056
87971,0.0775453221893306
87972,0.1730085674806989
87973,0.0418862941101743
87974,0.0585238785623235
87975,0.040409171201294
87976,0.1616427903412353
87977,0.0809594761495286
87978,0.1216113760365682
87979,0.0182550121980591
87980,0.0981205150558712
87981,0.164412080559011
87982,0.1511408117492161
87983,0.3450973456873037
87984,0.231066559488611
87985,0.0196242819406474
87986,0.1133610021628317
87987,0.0924325596657569
87988,0.2104697339419113
87989,0.3821722991895614
87990,0.3247058437959664
87991,0.2080379205271649
87992,0.1754185677502478
87993,0.1005313173739059
87994,0.0876874111087583
87995,0.3577006351116357
87996,0.2661827053077761
87997,0.3130999110828015
87998,0.2222099121641484
87999,0.4256783870116987
88000,0.308502006666595
88001,0.0558752371602061
88002,0.0337465795219238
88003,0.1879542468415549
88004,0.111599344004896
88005,0.021705057338455
88006,0.3092272626181775
88007,0.0546548467055205
88008,0.4235049874327558
88009,0.0918818624499063
88010,0.2400248634812042
88011,0.079092467137318
88012,0.0249141539508763
88013,0.2088334338277175
88014,0.0253474303028509
88015,0.0521577656263509
88016,0.1070624735803298
88017,0.2380762430542026
88018,0.2783617246630855
88019,0.0591113746326104
88020,0.1210742130734846
88021,0.2691196241396138
88022,0.1167749278540266
88023,0.4367387153444892
88024,0.0183771653902007
88025,0.5559178390365257
88026,0.1213262989603239
88027,0.1265834260649661
88028,0.0449657414750401
88029,0.3617214434575719
88030,0.0937709034678789
88031,0.0867385656683879
88032,0.0457448160474381
88033,0.1543037498977306
88034,0.1855551606372146
88035,0.0576358898659017
88036,0.2484177372739639
88037,0.3334852763483569
88038,0.1402619372152642
88039,0.1175818816134812
88040,0.0602249807351922
88041,0.1866069312912522
88042,0.2468964870230435
88043,0.0207949960290474
88044,0.4558436765975319
88045,0.3183463563920583
88046,0.3210164142657211
88047,0.0932452688892588
88048,0.3302743495563459
88049,0.0343705720189202
88050,0.1092013573407029
88051,0.0376851246394484
88052,0.1141397435457669
88053,0.1451462360201592
88054,0.0443770756556974
88055,0.2450251647372557
88056,0.2440869074177679
88057,0.2229307303827803
88058,0.0750600023544631
88059,0.0546495087561697
88060,0.142603472491477
88061,0.0964859693246542
88062,0.0140764942738762
88063,0.3831994163655004
88064,0.0670139652880136
88065,0.1085896067624773
88066,0.1066350945856394
88067,0.2590544339626774
88068,0.168015081163014
88069,0.1696638066411142
88070,0.1188307883381541
88071,0.2470307836912717
88072,0.1000164396737838
88073,0.0665896439045829
88074,0.0722365975699522
88075,0.3512286169612025
88076,0.0511318041835421
88077,0.0339041825548735
88078,0.0418872342664814
88079,0.0948726693243144
88080,0.2524428346418522
88081,0.1166238362603058
88082,0.0475770570281344
88083,0.2282233805514838
88084,0.1827486322353891
88085,0.3997507379092881
88086,0.0562439605756974
88087,0.1035381988346482
88088,0.0881181467993208
88089,0.2174600775986513
88090,0.1479982545204536
88091,0.4240889774209336
88092,0.2682648098061779
88093,0.1058147396534673
88094,0.0620713786768951
88095,0.0891632498192335
88096,0.375212081745647
88097,0.1701365991184782
88098,0.2916485137431308
88099,0.2903533074569553
88100,0.3962949530815727
88101,0.1554051452588076
88102,0.1315635010215216
88103,0.0406434556825258
88104,0.03760921448865
88105,0.330471990693318
88106,0.1461872796890464
88107,0.0536591519863756
88108,0.28313205836361
88109,0.1023136903971777
88110,0.4959745447965866
88111,0.1819778450507583
88112,0.3414560591095381
88113,0.1207264911935224
88114,0.0509997337594357
88115,0.3210193960093765
88116,0.2113115377347
88117,0.2987650467084299
88118,0.0861911012529313
88119,0.268956248777206
88120,0.0775180094039498
88121,0.331302075745279
88122,0.0770934041407493
88123,0.4322519847177085
88124,0.1844594936223509
88125,0.3088363578652751
88126,0.0551284282071808
88127,0.3453350247932178
88128,0.1308788487208146
88129,0.2257856569673887
88130,0.166146427150887
88131,0.2148986575345345
88132,0.1891573066650436
88133,0.4555447390308826
88134,0.4380455048916268
88135,0.0630907670491043
88136,0.2779258112636219
88137,0.1331053765206562
88138,0.0352883923885703
88139,0.271629237760244
88140,0.3369791396399153
88141,0.1170096004295194
88142,0.2684671504332973
88143,0.255677471367364
88144,0.1321622074826
88145,0.415409828983631
88146,0.6332478072136914
88147,0.3058568804183055
88148,0.2182927892476329
88149,0.2113301914551811
88150,0.3878673117577946
88151,0.1497963300112339
88152,0.1198507359089177
88153,0.2041410237614692
88154,0.2340894251132282
88155,0.273903553967072
88156,0.0294653613132968
88157,0.4031632270395687
88158,0.0494766414281014
88159,0.4450012906369881
88160,0.0529433506167297
88161,0.2471355541670014
88162,0.2619923238623652
88163,0.2011622088245657
88164,0.1011099317554175
88165,0.0614722481514288
88166,0.2548060394201657
88167,0.1813184015132628
88168,0.0382935893894883
88169,0.0079591166210182
88170,0.0404888799464155
88171,0.1510655799756624
88172,0.1044486466789393
88173,0.1031080864190331
88174,0.059052827509262
88175,0.3739122779012669
88176,0.3186096375237507
88177,0.1516399988800096
88178,0.0650251747774393
88179,0.110368661599567
88180,0.0578262494789636
88181,0.2052929579056137
88182,0.3307102461090707
88183,0.0996278487127524
88184,0.2484563021879632
88185,0.05421640245962
88186,0.0666335440442781
88187,0.0466133685111302
88188,0.3977230175787984
88189,0.1374158502517046
88190,0.2023921055863711
88191,0.2161650855358584
88192,0.0331921609259967
88193,0.1175976034071843
88194,0.0874701330662597
88195,0.1310931495530849
88196,0.0789194023265451
88197,0.067182347877948
88198,0.0601497013050136
88199,0.2702820683568825
88200,0.094569132083042
88201,0.3458598232261026
88202,0.047429240233016
88203,0.1234084801286705
88204,0.0410938044901189
88205,0.0762697743428768
88206,0.225498278272007
88207,0.0847805994085796
88208,0.0504347664956294
88209,0.1630271770646247
88210,0.2946837397188481
88211,0.2524368599267244
88212,0.3895889181914114
88213,0.219352090825669
88214,0.3836639659554251
88215,0.1115950259344011
88216,0.0447320281396491
88217,0.3615704823420037
88218,0.394556838345765
88219,0.094393365803973
88220,0.1212687517665978
88221,0.0537909165064321
88222,0.365639859541591
88223,0.0798948986695069
88224,0.4689364128769472
88225,0.1222584670448399
88226,0.0808584039499059
88227,0.1023693859581766
88228,0.171734124402362
88229,0.0834534240938483
88230,0.0820413285535572
88231,0.3445074407755622
88232,0.105091748993613
88233,0.0353455834865306
88234,0.2047363858413576
88235,0.2207004537794819
88236,0.0525305016409545
88237,0.0205817763496862
88238,0.0534408931626505
88239,0.064980052384172
88240,0.1178081467314058
88241,0.3897159765425596
88242,0.3406327127684034
88243,0.1811313019425182
88244,0.0874711355741555
88245,0.3300202628822059
88246,0.1039472207601114
88247,0.1784866804087605
88248,0.1019706004473334
88249,0.0869247617010777
88250,0.0655697486041411
88251,0.1089609220637466
88252,0.0318250931149572
88253,0.2499946199179251
88254,0.051195441050068
88255,0.2739383488169289
88256,0.2665974475189374
88257,0.0286777090815064
88258,0.3856101978675034
88259,0.0358425808974373
88260,0.3917971091848006
88261,0.0811425526379475
88262,0.0871052482334433
88263,0.0587663632639575
88264,0.0691436419538736
88265,0.0427080970547054
88266,0.1830008535421426
88267,0.2312211350742198
88268,0.1246520522624832
88269,0.0291819001941232
88270,0.1980777512436548
88271,0.1494808592574562
88272,0.1405429555778874
88273,0.2600653439388879
88274,0.1347827773275833
88275,0.1261953654391633
88276,0.3841442901343675
88277,0.1259100038762049
88278,0.3246374342274351
88279,0.2246121940907917
88280,0.112787555130543
88281,0.4150651717337489
88282,0.3648021863016397
88283,0.1725595219347788
88284,0.0954247118118301
88285,0.0666815849180417
88286,0.2252870562372517
88287,0.1713247875858214
88288,0.075433097030161
88289,0.0613016667619138
88290,0.0860907274509153
88291,0.1171416660060331
88292,0.0920222694739118
88293,0.038852324733092
88294,0.0398865695740793
88295,0.1458049690393658
88296,0.1318343365018733
88297,0.1295251685481572
88298,0.3558777283707154
88299,0.166161993869385
88300,0.3450388923343397
88301,0.1305987501222714
88302,0.0474900781011903
88303,0.3521359681064179
88304,0.0628264800453534
88305,0.0674742000446714
88306,0.3317566426797002
88307,0.1535781345589381
88308,0.5539581900615845
88309,0.1615657538773741
88310,0.2371002438539181
88311,0.1691714060250607
88312,0.0188173769577427
88313,0.0716091998001734
88314,0.2503079014441464
88315,0.0645360469125493
88316,0.0706036854540795
88317,0.1865905573082297
88318,0.2297897124446853
88319,0.0644739557891467
88320,0.1709283761700984
88321,0.2305347220468742
88322,0.1225320876815874
88323,0.0611292957329072
88324,0.3951760907456783
88325,0.3088723119273635
88326,0.0268869099570003
88327,0.220371892755631
88328,0.1232209562021355
88329,0.1021527643721536
88330,0.0879466241285266
88331,0.2859593440907799
88332,0.1844229824260856
88333,0.2205342132595031
88334,0.1556877489030956
88335,0.341265427260217
88336,0.1575905461236185
88337,0.0716281729371758
88338,0.1096268338035601
88339,0.4431295452228118
88340,0.1519412826130191
88341,0.1517816081052158
88342,0.1787082163565415
88343,0.1542077407404377
88344,0.0647785697165352
88345,0.1842557989820773
88346,0.3537810972184654
88347,0.0633090080128354
88348,0.0597647383949595
88349,0.0627974723022345
88350,0.2114599453927557
88351,0.4690118731020411
88352,0.1905087014171098
88353,0.2953128179298663
88354,0.0458055524172137
88355,0.2419333817526217
88356,0.3324356287986506
88357,0.0861084507888159
88358,0.2533329702402386
88359,0.1770151263523495
88360,0.050717334797848
88361,0.525064134616837
88362,0.088895570658674
88363,0.0373314821890369
88364,0.1114223979081131
88365,0.3576197110408748
88366,0.1786285906203328
88367,0.3470403071277806
88368,0.3536418513333109
88369,0.18845271240126
88370,0.0777425056565364
88371,0.2680618307359345
88372,0.1018433135126405
88373,0.1372252755128371
88374,0.3241423346521128
88375,0.4383613447981073
88376,0.0179415614131026
88377,0.0356482678338911
88378,0.0747165075363725
88379,0.1274403294179357
88380,0.0341085443628254
88381,0.0911604733023835
88382,0.3763616320536315
88383,0.0857517411333273
88384,0.2370555578680459
88385,0.228123474283193
88386,0.37580113751394
88387,0.0340878311366961
88388,0.0412928896095391
88389,0.1024637433566846
88390,0.3520580430828567
88391,0.3876080337797968
88392,0.1285517955888003
88393,0.1957639078258737
88394,0.0341118601352851
88395,0.1474225599808205
88396,0.3423325884094612
88397,0.0811994790790098
88398,0.0489521914246238
88399,0.2595271856833792
88400,0.2885072547783672
88401,0.0638131052645049
88402,0.2711505473760227
88403,0.0822356503323556
88404,0.2174949076483038
88405,0.0577772930890636
88406,0.4174994247961698
88407,0.193262701674597
88408,0.3974279748552168
88409,0.040114161437145
88410,0.3294106598484723
88411,0.1256602888236764
88412,0.1060124956502789
88413,0.1623729324257442
88414,0.0916439364859348
88415,0.0856313345149246
88416,0.0524658015733624
88417,0.2434489115862446
88418,0.168038738952065
88419,0.068236004746635
88420,0.0770802424789471
88421,0.3507262633258745
88422,0.3512454681602
88423,0.1995416190157374
88424,0.4013110141256349
88425,0.2034999990938909
88426,0.2049735711895739
88427,0.0934615057302648
88428,0.0936606163775255
88429,0.0794416532915163
88430,0.0999203432608964
88431,0.1587086544396694
88432,0.0532710718160509
88433,0.0983988721358583
88434,0.3264189408222988
88435,0.0898074382167327
88436,0.245098147374788
88437,0.1144510163829201
88438,0.3074119019065359
88439,0.1140896163874696
88440,0.1721302025451534
88441,0.18035041490548
88442,0.3081884356669631
88443,0.3524671297344748
88444,0.1806500146945149
88445,0.1750112549409818
88446,0.1252515840117175
88447,0.1978393472068919
88448,0.3971201710589122
88449,0.1301401451282129
88450,0.0567964607554468
88451,0.1836648924533641
88452,0.208116850336348
88453,0.1738199241919006
88454,0.3831115834908244
88455,0.0716279750400984
88456,0.1021735692476495
88457,0.0889776095508574
88458,0.210227123230004
88459,0.1406752087008016
88460,0.0278511596531509
88461,0.0531783985738316
88462,0.2882210725504741
88463,0.0708159883284751
88464,0.1908568633531054
88465,0.2339041764786276
88466,0.30805452949999
88467,0.2547267046931901
88468,0.0349663989124747
88469,0.1441013036779317
88470,0.3745875854030825
88471,0.2325001190592532
88472,0.0338048299507514
88473,0.3746743014813745
88474,0.4766951662742738
88475,0.3574848339915796
88476,0.0189889662228054
88477,0.0388832141287961
88478,0.2573259079726771
88479,0.0301046542765707
88480,0.2169472984636836
88481,0.0533275956919901
88482,0.0967556142289543
88483,0.515453177861785
88484,0.1783141195678339
88485,0.1848736255600441
88486,0.2369729997043892
88487,0.3576934291357487
88488,0.0273387344136035
88489,0.3223488970452179
88490,0.2729484014757198
88491,0.2046037867624577
88492,0.0673686617734781
88493,0.1783047068779522
88494,0.0520576261630565
88495,0.3096895037894235
88496,0.2653909407800954
88497,0.3565406897729178
88498,0.2410264047044959
88499,0.0282869215088493
88500,0.0969359257050693
88501,0.08860505371083
88502,0.0206154745243618
88503,0.2545619038021143
88504,0.266461930911454
88505,0.03421555537805
88506,0.219748082366203
88507,0.4066593966143453
88508,0.1729445084827769
88509,0.0460235174546532
88510,0.0512629342035262
88511,0.3201544626508381
88512,0.0739923741861253
88513,0.3699121806737794
88514,0.1873919436766446
88515,0.2633208628397845
88516,0.035284764624038
88517,0.054961051725502
88518,0.0680405247182119
88519,0.1772011891484316
88520,0.3262797233095068
88521,0.081004273295842
88522,0.0479513711390368
88523,0.0770892543498183
88524,0.1058160703535778
88525,0.0356311773418048
88526,0.3253161201168548
88527,0.2423387295241593
88528,0.17689674645818
88529,0.1813183081459121
88530,0.3268750050606607
88531,0.0578109572475981
88532,0.2174683733390895
88533,0.2771762124781685
88534,0.0510876801277747
88535,0.2582797458700882
88536,0.0226640547192886
88537,0.3132709890736703
88538,0.0436316328518257
88539,0.3752789573081293
88540,0.0589858962142187
88541,0.223225214261298
88542,0.0833225874160904
88543,0.0297414072699374
88544,0.1283420031796414
88545,0.2385982459087219
88546,0.2464264156708635
88547,0.4137314732202427
88548,0.0350929294943862
88549,0.29782615060685
88550,0.0603920064883004
88551,0.1524847541516265
88552,0.0676492208717777
88553,0.1310605070199917
88554,0.0618876060529948
88555,0.3016243683615128
88556,0.1550954382424344
88557,0.2174831702840901
88558,0.1976924082641838
88559,0.2608954122679537
88560,0.4250047769520585
88561,0.1726280047270026
88562,0.1538599860151333
88563,0.2537165203068557
88564,0.0410357961162638
88565,0.2174238974307647
88566,0.1932208692601412
88567,0.0695562755069893
88568,0.403892757869168
88569,0.045813947359998
88570,0.2975140692530071
88571,0.2169347807441543
88572,0.2293707829630425
88573,0.111879056780771
88574,0.1819547178464426
88575,0.4547664145558828
88576,0.0266409032039967
88577,0.0651440526662423
88578,0.3689969947732313
88579,0.0588186906581938
88580,0.0338183979376104
88581,0.2007294677764587
88582,0.169156192889504
88583,0.236759903127761
88584,0.2281762592418262
88585,0.0696520703001612
88586,0.0869417943096443
88587,0.0482947914095937
88588,0.0279114700238575
88589,0.1630165408774448
88590,0.2474875796760582
88591,0.0612057593773588
88592,0.2597510496932849
88593,0.1143990547626112
88594,0.1195750897167335
88595,0.3066505427334751
88596,0.3147415118429706
88597,0.0676981125443722
88598,0.2743196909272328
88599,0.2778468902120379
88600,0.0748758564451499
88601,0.0807907766939041
88602,0.229963741352697
88603,0.0300997129817359
88604,0.0646633046211032
88605,0.0617809268476746
88606,0.2313328557440907
88607,0.332590834443473
88608,0.1039122789668128
88609,0.4230079959347488
88610,0.0479502481020665
88611,0.0627037178111041
88612,0.043996516471045
88613,0.198896384572291
88614,0.4657822831074815
88615,0.0497475089589794
88616,0.1494261164828749
88617,0.0178097050613323
88618,0.1524061892968734
88619,0.1406308595272476
88620,0.0468573944103007
88621,0.2495498744093144
88622,0.1422743691430308
88623,0.133339328957435
88624,0.1077535287027996
88625,0.1107662324986064
88626,0.1783864178853885
88627,0.1591015263170551
88628,0.0308611746473731
88629,0.09712206210223
88630,0.0876586573225806
88631,0.1959633911414613
88632,0.1359241221436234
88633,0.3825701785011926
88634,0.4403478762367655
88635,0.0591541937193604
88636,0.2016291471884947
88637,0.0683704889010749
88638,0.2053990045739285
88639,0.2424295324367109
88640,0.0573478390768428
88641,0.3116972683689654
88642,0.0567344048767402
88643,0.2247775782560084
88644,0.1096353199391698
88645,0.3379702566295551
88646,0.3079909693306276
88647,0.0399094316855491
88648,0.0675368605904527
88649,0.0828960643273789
88650,0.6955763584266788
88651,0.0508527168348053
88652,0.3248097341443695
88653,0.3024677126630493
88654,0.0579861228913647
88655,0.3036647392035045
88656,0.2088784131884531
88657,0.1110102566566738
88658,0.106930688978209
88659,0.2621515881330173
88660,0.3855892977891316
88661,0.0503067212915902
88662,0.4248489533338496
88663,0.0629273338240202
88664,0.2249263020933675
88665,0.0892332950208358
88666,0.0820624494683277
88667,0.1218292076047469
88668,0.0651738597084657
88669,0.1230472805230404
88670,0.3776759141930548
88671,0.0406478960670514
88672,0.4321292521678545
88673,0.0881588407575624
88674,0.1803807724498559
88675,0.031616630053831
88676,0.2298021192023055
88677,0.0371012311695446
88678,0.243386238276952
88679,0.1367417123630081
88680,0.2536203204740557
88681,0.4140640190532347
88682,0.0655700580130179
88683,0.3329193940562443
88684,0.1226026164440716
88685,0.0699354692428319
88686,0.0788571569159164
88687,0.0444031368441471
88688,0.0390801157267192
88689,0.1585860443900199
88690,0.0766931383732414
88691,0.3440654454795444
88692,0.2111981467920151
88693,0.1195312414016183
88694,0.0902508722332885
88695,0.3668576412401819
88696,0.1808702367296691
88697,0.0647402204822113
88698,0.1335409366613436
88699,0.0764710398648743
88700,0.0526097644918533
88701,0.1102137531640119
88702,0.0509053925252134
88703,0.5873852808901106
88704,0.2113294416683112
88705,0.3278294644853395
88706,0.3262388702008617
88707,0.0879154294567442
88708,0.1906062198734686
88709,0.0846049529940318
88710,0.1592349363559837
88711,0.1025850865337775
88712,0.1603664388798105
88713,0.1046848956090744
88714,0.064179434568098
88715,0.0317103330697914
88716,0.0880781790084324
88717,0.0172644707797254
88718,0.5166971366133926
88719,0.1367333517941646
88720,0.2776807657248085
88721,0.1800328175549358
88722,0.130888594069311
88723,0.224927279522376
88724,0.0516265989021239
88725,0.0776192254008328
88726,0.0420805855091006
88727,0.0195758377443197
88728,0.2526616111024107
88729,0.1205684941516104
88730,0.1747691145229625
88731,0.1515873138526843
88732,0.2417280236990344
88733,0.3553218955943764
88734,0.1441141379794833
88735,0.0732973161519832
88736,0.1188587370628505
88737,0.2295640197107215
88738,0.1602139563308591
88739,0.0722427484498979
88740,0.3118876489178206
88741,0.246371032192138
88742,0.019908679915949
88743,0.0956047262535427
88744,0.2418534925796317
88745,0.110555527331321
88746,0.0264254290959473
88747,0.1612961768298313
88748,0.2362628425287205
88749,0.1506147071060667
88750,0.1102089685494113
88751,0.0570937328742699
88752,0.3124839396424861
88753,0.2589494531631742
88754,0.0878411861681778
88755,0.3488102386647483
88756,0.0869928891473778
88757,0.3234243662606236
88758,0.1781057239134929
88759,0.053922827477771
88760,0.3715998489982437
88761,0.0430099846057956
88762,0.1192637210196894
88763,0.1579154407610102
88764,0.0683880825255482
88765,0.0492493735918622
88766,0.2650344206935456
88767,0.120146793201308
88768,0.1979777347757822
88769,0.0963599744071129
88770,0.0431269165198467
88771,0.0475708018864311
88772,0.5264853754413448
88773,0.2131693981315979
88774,0.1146580447183001
88775,0.2461693637279934
88776,0.3600352409040126
88777,0.0399447582317873
88778,0.4135199184837284
88779,0.1867232977908858
88780,0.2523006701483656
88781,0.1379835466062702
88782,0.0220391327028271
88783,0.1204033133947852
88784,0.3263273760866647
88785,0.1250526510481901
88786,0.2304147824542017
88787,0.1461040706869324
88788,0.0668960285919827
88789,0.3689745546112949
88790,0.1526324540586594
88791,0.0804906056413045
88792,0.382875165346152
88793,0.371259862092151
88794,0.161563411562412
88795,0.1022266190316019
88796,0.3427994304989236
88797,0.0670406058817788
88798,0.0654491576430019
88799,0.2537932815032833
88800,0.2333487782140726
88801,0.1471737453830285
88802,0.0643002603861287
88803,0.0960952812991162
88804,0.0439514024086232
88805,0.0345899988718915
88806,0.3836566679002724
88807,0.0455846093577043
88808,0.0331420195883376
88809,0.2730296926088568
88810,0.0506702985183184
88811,0.1272162935068361
88812,0.2555718641640849
88813,0.2611139506007053
88814,0.1166945391122965
88815,0.0933088207485739
88816,0.0646554204889187
88817,0.1832102102204572
88818,0.1893965607642852
88819,0.1793371337998564
88820,0.299820982453421
88821,0.0428804531839915
88822,0.0576072495240899
88823,0.0799829729666353
88824,0.31540724134005
88825,0.159026066229859
88826,0.312822232938095
88827,0.0647548806423827
88828,0.0541390614825094
88829,0.0505417044146974
88830,0.3018781259481919
88831,0.0411247301823906
88832,0.2992677712149446
88833,0.1056887942327187
88834,0.1194149755714575
88835,0.0333572471870497
88836,0.194320777139062
88837,0.3319920758113592
88838,0.0369095212629207
88839,0.2152686583835807
88840,0.0577120187180094
88841,0.1028478917644838
88842,0.421700037573641
88843,0.2646723354123685
88844,0.0511839081671215
88845,0.2188834982005394
88846,0.1156680351547
88847,0.0695356260866537
88848,0.408189459096809
88849,0.0458909777505416
88850,0.0426424793211632
88851,0.0347891522958657
88852,0.3035124791265112
88853,0.4347956887824541
88854,0.0640281684817392
88855,0.1251817098888313
88856,0.0694858612176377
88857,0.2662701525386726
88858,0.4681351632782763
88859,0.1614425967680064
88860,0.245530197067398
88861,0.0389504761819676
88862,0.3202624778592518
88863,0.1375314924013319
88864,0.4524310451527246
88865,0.0358958713339302
88866,0.0320336387628932
88867,0.1361482921182116
88868,0.0459976641100302
88869,0.1177067035586809
88870,0.0944530430495669
88871,0.0465195283430263
88872,0.380312022798319
88873,0.0297334006974581
88874,0.0812146468196425
88875,0.2862231840843383
88876,0.0533622966840561
88877,0.176648382872745
88878,0.0249442054115996
88879,0.0689501974454725
88880,0.1977044869588374
88881,0.3450807394731899
88882,0.1523725814071906
88883,0.4016382383520706
88884,0.0915562360759337
88885,0.0517716039900865
88886,0.0684679932188092
88887,0.0585158258479782
88888,0.2785157513724226
88889,0.2701118108081591
88890,0.2063357889259092
88891,0.3986095638486598
88892,0.2935124489620668
88893,0.3521422218975979
88894,0.4025414878419749
88895,0.0237190377098833
88896,0.3224705165028891
88897,0.0299096858992462
88898,0.488440175899921
88899,0.104169505377701
88900,0.1392840218000904
88901,0.0613172342495771
88902,0.3745695045134998
88903,0.1266196777935966
88904,0.0349305960757981
88905,0.1124249172581957
88906,0.0773861790889548
88907,0.0538859334872529
88908,0.0672600460197893
88909,0.4128795123605481
88910,0.0157982987924369
88911,0.0210575305116201
88912,0.0238882255260399
88913,0.1547094246357079
88914,0.0580262860163116
88915,0.0476484503859374
88916,0.0626737750829443
88917,0.1327320957642793
88918,0.0365852557805794
88919,0.3787143494858085
88920,0.1906317422079738
88921,0.1725177795126956
88922,0.1061831629917365
88923,0.0746635786222757
88924,0.3064872172046417
88925,0.3262927584116878
88926,0.1651761024542482
88927,0.1438850994355558
88928,0.2682560189876017
88929,0.0601017002517078
88930,0.197026863597882
88931,0.0984060573214953
88932,0.1063346165983658
88933,0.1559828085426099
88934,0.0769615821970914
88935,0.3104649988931307
88936,0.0451831847225215
88937,0.381591452487064
88938,0.0831459815247062
88939,0.1868611694291212
88940,0.0166346553582979
88941,0.3698645741325442
88942,0.3558544552476986
88943,0.3071266470916466
88944,0.0882797827355595
88945,0.0417011504932624
88946,0.1906944517853599
88947,0.0576738869662473
88948,0.071796269943075
88949,0.4674232949134029
88950,0.287625215212451
88951,0.322189494116285
88952,0.0826617672095587
88953,0.3564824112581947
88954,0.0503104159720771
88955,0.1182077603926374
88956,0.1532711037209208
88957,0.1469763092011107
88958,0.0640354339017151
88959,0.1428569636626492
88960,0.2236511952616457
88961,0.3606297954096459
88962,0.1514995560872431
88963,0.2967774886595931
88964,0.0979507712268298
88965,0.0604767248075278
88966,0.2208102586372624
88967,0.0813236617967935
88968,0.0232999613045706
88969,0.0748866736307854
88970,0.0605696941018282
88971,0.3059940420793802
88972,0.1588906233169141
88973,0.0969896321329762
88974,0.0695959583551008
88975,0.3222696333520436
88976,0.3765481021206828
88977,0.1463992529592231
88978,0.1312377702420962
88979,0.2468973175648754
88980,0.0570194802826801
88981,0.1659914980408003
88982,0.0302769432102007
88983,0.1540532764222089
88984,0.2953078192354689
88985,0.0839132849005997
88986,0.0665343365800867
88987,0.0328687056502517
88988,0.3996005371655643
88989,0.3574526282989914
88990,0.0640447901586966
88991,0.1690814908577629
88992,0.0471708319007383
88993,0.0384266866437959
88994,0.2696829456755253
88995,0.0442671628661362
88996,0.1704624480898794
88997,0.3811712524346682
88998,0.0686144184143324
88999,0.1878411059862344
89000,0.0703242951102099
89001,0.5019653505535997
89002,0.1682160481376839
89003,0.3172905861974822
89004,0.0801373108312668
89005,0.0784633018692404
89006,0.2219948055434657
89007,0.0675637320025718
89008,0.0607849146407602
89009,0.0525629819424803
89010,0.1289708726589245
89011,0.0709199084658539
89012,0.1121343856152229
89013,0.2197674555258859
89014,0.1491225728984061
89015,0.2085127188593015
89016,0.2826732294849868
89017,0.3663248470509236
89018,0.2093731139129954
89019,0.058103933998478
89020,0.2248934786329114
89021,0.2465302254398461
89022,0.206718244049112
89023,0.1007935882501897
89024,0.0068434485548584
89025,0.0702439563784643
89026,0.0576320625509273
89027,0.2146014718472749
89028,0.0555449141056922
89029,0.0595549056703972
89030,0.1130057241961611
89031,0.2898752133976494
89032,0.2806035193184123
89033,0.3101792692685415
89034,0.1521102267419516
89035,0.0954202694396007
89036,0.0201654614417423
89037,0.2611983641820067
89038,0.0587807274255691
89039,0.2172036077950991
89040,0.0833324274397226
89041,0.030789178810761
89042,0.403518444954368
89043,0.2669095042364065
89044,0.0655211141318795
89045,0.2271875242338127
89046,0.0541444146682116
89047,0.2454631004021477
89048,0.0735964388585538
89049,0.0933674177526739
89050,0.3533075478132441
89051,0.1132315413717343
89052,0.207378347495697
89053,0.0513872179319669
89054,0.078390447046548
89055,0.1836527142712931
89056,0.2834626407083438
89057,0.385900677573998
89058,0.1837323435779287
89059,0.1463888064244539
89060,0.0523207788029619
89061,0.0404482730514496
89062,0.0532603128678286
89063,0.0869264982241002
89064,0.2654574584032678
89065,0.2300031031716
89066,0.4503194947891153
89067,0.1287482121763763
89068,0.0094933394041432
89069,0.2977914681810423
89070,0.0877367652917381
89071,0.0465918118962857
89072,0.3815162653681106
89073,0.104033029397389
89074,0.0365128545481519
89075,0.2063130766811901
89076,0.3326519360767213
89077,0.1060801883146635
89078,0.0749512210452044
89079,0.0415927372708409
