ID,probability_1
80971,0.030418363310611207
80972,0.456826597111399
80973,0.1435353475577277
80974,0.01912144612878011
80975,0.045894983406357136
80976,0.09743996464840907
80977,0.21467429601349763
80978,0.0960798390630793
80979,0.22347964905669318
80980,0.0721591002441706
80981,0.11381821235908325
80982,0.28045748053492836
80983,0.10971302111515341
80984,0.1836657907544181
80985,0.21691253472893862
80986,0.08786087046598001
80987,0.46987181804236733
80988,0.021340581674037445
80989,0.040230090644010286
80990,0.4378426879598859
80991,0.24908620454579106
80992,0.08510859318332678
80993,0.11297421482996924
80994,0.15458334767846119
80995,0.15581528767262012
80996,0.15201243213906432
80997,0.24017933570971706
80998,0.16955489937636964
80999,0.06257053790502431
81000,0.15492893227066135
81001,0.06555186170893768
81002,0.040742538874260666
81003,0.12073881161761704
81004,0.03473104868182244
81005,0.07870814866707883
81006,0.0719524632578904
81007,0.49541543860750975
81008,0.2861933868979422
81009,0.28773041351735246
81010,0.033257702620573974
81011,0.3055525151697006
81012,0.028582600248632593
81013,0.04339004282490882
81014,0.2657161588967392
81015,0.43655507339424476
81016,0.061795758690019124
81017,0.07971301125531154
81018,0.47155661095692075
81019,0.15415318526349858
81020,0.38167055236287234
81021,0.33364948166123565
81022,0.05823139592658267
81023,0.2557762270602528
81024,0.05867491595784764
81025,0.30420191578283745
81026,0.07966892453722786
81027,0.2163187364303747
81028,0.02422997004764954
81029,0.13388425202108975
81030,0.12966432154655452
81031,0.251739514568229
81032,0.16558843817823457
81033,0.6437903251555483
81034,0.25897180314684193
81035,0.2910068341079397
81036,0.2960030785486835
81037,0.08995030623854981
81038,0.3764999977961933
81039,0.4208772785021828
81040,0.11442180161472704
81041,0.05336386647430125
81042,0.17331162308852463
81043,0.067885866964713
81044,0.03162220435728766
81045,0.38104425096394856
81046,0.15383832009894777
81047,0.11046379674081475
81048,0.2090824132943757
81049,0.1540101174866639
81050,0.1059471544652667
81051,0.00951477889973194
81052,0.36470263450138685
81053,0.32656631630205335
81054,0.041216763978153846
81055,0.2787741959126663
81056,0.06025602165499068
81057,0.21804640708307949
81058,0.4344732888658565
81059,0.1998792255687847
81060,0.024169119302766648
81061,0.23189378948715605
81062,0.09690360849105026
81063,0.1743699295278965
81064,0.16078660372858988
81065,0.1223110075986448
81066,0.1133445575623058
81067,0.2206200250742568
81068,0.04174605128574069
81069,0.13824606364187716
81070,0.19598352971898228
81071,0.2009694006466364
81072,0.03769154820386802
81073,0.0257101765890657
81074,0.24185649751317423
81075,0.06428236589809916
81076,0.29474133026136085
81077,0.21102194036894467
81078,0.06650470491393216
81079,0.14405451543468667
81080,0.29290220473555223
81081,0.1373431384759613
81082,0.31029141294905727
81083,0.1067249867237973
81084,0.2278581007326234
81085,0.28459903453757074
81086,0.18837365757722005
81087,0.16784312589128803
81088,0.09318474135061809
81089,0.05140065318814583
81090,0.3622214327808541
81091,0.07781725960597834
81092,0.40626173244869784
81093,0.3283972605507664
81094,0.08565079990026837
81095,0.23390061002405188
81096,0.23101066411576318
81097,0.11703859458608193
81098,0.15682042330330295
81099,0.024779754663706813
81100,0.3807849586326413
81101,0.05986117772470843
81102,0.27277939945318763
81103,0.042649044024206
81104,0.2716022251163046
81105,0.4032844729733193
81106,0.23324863585957792
81107,0.06171163003913276
81108,0.40925216254774577
81109,0.4648500731005167
81110,0.08105480375278316
81111,0.18902379493113788
81112,0.09144998642506105
81113,0.37073845116301996
81114,0.2623251781565857
81115,0.03354706496344944
81116,0.18697317824650833
81117,0.473692926428871
81118,0.038921962196832555
81119,0.07717686072968354
81120,0.20285868683490763
81121,0.24972942804493972
81122,0.16297479886777017
81123,0.10600138708068141
81124,0.023183604590876507
81125,0.07006407631055553
81126,0.06570276185482252
81127,0.03522583965321605
81128,0.11320949413548653
81129,0.4084049477972174
81130,0.07140092319013304
81131,0.36047592341824936
81132,0.24418012707484618
81133,0.2491115857275241
81134,0.18756102038500735
81135,0.07604254471324284
81136,0.3829533271638415
81137,0.06833159432314731
81138,0.06947914863391676
81139,0.06127231370301239
81140,0.21183871142956812
81141,0.3580191049920986
81142,0.2405990160086811
81143,0.22063783966134481
81144,0.19575674595211778
81145,0.3718257890281388
81146,0.1623318653593871
81147,0.04091808516438929
81148,0.28206398259226545
81149,0.047009192960805114
81150,0.15279302138953688
81151,0.38836138423820943
81152,0.07154119277624742
81153,0.3473389737996102
81154,0.44654429306841986
81155,0.06719140681326023
81156,0.3683065107733697
81157,0.0591189706803446
81158,0.11628647471570937
81159,0.24433321301188068
81160,0.3267333332975722
81161,0.14666654741579763
81162,0.12683232809177664
81163,0.14216362835203114
81164,0.03392519514483806
81165,0.1994390738357288
81166,0.02981870829502284
81167,0.06441464945432526
81168,0.07978837387826583
81169,0.311607500856644
81170,0.06349159201123784
81171,0.03666618794426872
81172,0.37620629339109635
81173,0.2009377525437336
81174,0.20897485068851077
81175,0.07024909531047774
81176,0.04934540377088842
81177,0.039516067549664226
81178,0.0526794665393334
81179,0.09466328440373535
81180,0.28953228577755696
81181,0.13546950133508961
81182,0.06224975734450584
81183,0.3959685361569641
81184,0.268907998318739
81185,0.19973198267869555
81186,0.13307338725915474
81187,0.15827520054029076
81188,0.04790714860435608
81189,0.030023852628212184
81190,0.36785645120957994
81191,0.14622661726132083
81192,0.1203925332656706
81193,0.043469518967623494
81194,0.1713856771768331
81195,0.31701759424187104
81196,0.4273159787670124
81197,0.02173907031046154
81198,0.136348605454382
81199,0.21842073527617412
81200,0.17990860268554362
81201,0.10290678096201773
81202,0.1433972944022383
81203,0.03970148320621251
81204,0.14977371312165508
81205,0.20593866006779252
81206,0.13568705819895516
81207,0.11896888353816434
81208,0.280781139527567
81209,0.21252924446529628
81210,0.02881729018386453
81211,0.09381542479877396
81212,0.017626750107614147
81213,0.36884142463660363
81214,0.42090067817805726
81215,0.055521907511302565
81216,0.221201483821036
81217,0.32297420226803814
81218,0.3196729640794828
81219,0.2352496329757542
81220,0.1065245354999537
81221,0.3384579862329632
81222,0.29538677153452647
81223,0.14053033953982888
81224,0.36238212554916166
81225,0.5978374266696018
81226,0.08897361085584596
81227,0.21330634189867428
81228,0.04452724528334582
81229,0.11969158258953891
81230,0.10138595291204774
81231,0.18415300758375658
81232,0.039139631666420815
81233,0.21395250586582956
81234,0.32726553105326456
81235,0.10095467954820392
81236,0.16308943764118455
81237,0.30512792032372255
81238,0.4424287569740924
81239,0.15882538372194036
81240,0.1594535863487718
81241,0.4301078473213761
81242,0.08597908244692412
81243,0.2728250377738051
81244,0.22090826924769605
81245,0.31505675458205107
81246,0.18723790664712872
81247,0.02843384271023911
81248,0.373339581976101
81249,0.09642886560645453
81250,0.05721455861888111
81251,0.05151232236092725
81252,0.30574772888016255
81253,0.3622629104270597
81254,0.3911058404168687
81255,0.08420123204592031
81256,0.10257027974844143
81257,0.09620067433397889
81258,0.10334057682897724
81259,0.07873464712943955
81260,0.15999678620074304
81261,0.2998957249783278
81262,0.2897312632314344
81263,0.2026783795079335
81264,0.05101981518402698
81265,0.23365536841580856
81266,0.03696159937215825
81267,0.02316834441568842
81268,0.31703176445942055
81269,0.05584435339303349
81270,0.358786557672022
81271,0.2786950231828181
81272,0.06310956510878991
81273,0.3775313115975991
81274,0.06923435035386441
81275,0.13746463943466014
81276,0.09712671210367882
81277,0.04786728930215408
81278,0.21220141650220328
81279,0.06359636794784324
81280,0.1682898677803023
81281,0.1942992690792265
81282,0.12942767478905215
81283,0.18589222176882247
81284,0.04859214940848032
81285,0.2397187945684151
81286,0.04006978744064316
81287,0.23265887010702
81288,0.2720397302006067
81289,0.03369442218901901
81290,0.15217949712652062
81291,0.11676328159045435
81292,0.3425603348187864
81293,0.0809065843029818
81294,0.167909818543852
81295,0.20432206131945327
81296,0.12005294620013991
81297,0.13264813885065727
81298,0.06191661701502743
81299,0.028636910308828017
81300,0.16385838798763427
81301,0.06204941336528291
81302,0.06776719883039739
81303,0.05143497063340771
81304,0.3652960814771136
81305,0.06880090375596318
81306,0.11083325815383559
81307,0.2627555745116794
81308,0.04493263069330667
81309,0.06721275452479172
81310,0.14417364839027463
81311,0.06442825967119527
81312,0.3397426966552484
81313,0.08397094452433411
81314,0.0953777577290911
81315,0.12532856806719553
81316,0.0583625365087873
81317,0.07796516863513386
81318,0.032218356143229224
81319,0.12193598828177267
81320,0.16554963228860547
81321,0.07452130323315642
81322,0.06631808005444809
81323,0.12264887466769817
81324,0.292621188544688
81325,0.08627862026671732
81326,0.14556354051410822
81327,0.08270369885586124
81328,0.3300478474818974
81329,0.2928933250366364
81330,0.39198034709122875
81331,0.12834968388064316
81332,0.19756160609720072
81333,0.31879278138489536
81334,0.1661446117721711
81335,0.23692649363581003
81336,0.04191094137063191
81337,0.30941585009091127
81338,0.3823496469918988
81339,0.21035678783948575
81340,0.09703511325554806
81341,0.254232692845961
81342,0.09731728663289196
81343,0.06735178833235612
81344,0.05284123067187006
81345,0.23794486007226018
81346,0.039688258064676754
81347,0.0705374856707815
81348,0.05429624884612394
81349,0.3889461157980737
81350,0.1719754212316227
81351,0.1889106375412007
81352,0.1969416957289732
81353,0.041588201312336176
81354,0.2547482585418745
81355,0.29846256672857957
81356,0.11117550117000405
81357,0.21018872619360843
81358,0.173225142863056
81359,0.3114902420559203
81360,0.07374339130322728
81361,0.11596528769765571
81362,0.17996573522916476
81363,0.1918348951125997
81364,0.07909893432914851
81365,0.21051836528529197
81366,0.06398989285866555
81367,0.10724092837655437
81368,0.03183223692550634
81369,0.07060177791451394
81370,0.3569376323004477
81371,0.21784396158528394
81372,0.09457981724609799
81373,0.07401952977137502
81374,0.08707781024923107
81375,0.2166334527553309
81376,0.022675705548471817
81377,0.1983923370554209
81378,0.4442735821945069
81379,0.13116462280171465
81380,0.17982318111075576
81381,0.32349272271938334
81382,0.3339335627080123
81383,0.24666897205996047
81384,0.523783689863568
81385,0.13316840686398015
81386,0.02447561122704701
81387,0.10496871997045601
81388,0.025575859125659545
81389,0.148694762569955
81390,0.16261777291784618
81391,0.38396859382454934
81392,0.12972343774121195
81393,0.04641004284630056
81394,0.08041186406481463
81395,0.06567255486421728
81396,0.05342857876763663
81397,0.31435006709704844
81398,0.40138617838400265
81399,0.2675734622858826
81400,0.07970554032570212
81401,0.20570364663815666
81402,0.04102016358536192
81403,0.2893525116504016
81404,0.5104655935609199
81405,0.3008545440428354
81406,0.05373267133532012
81407,0.3016960628491718
81408,0.07969232451831469
81409,0.18704976650676694
81410,0.09303502623752472
81411,0.031205060061328463
81412,0.04278844103543911
81413,0.2604302337331663
81414,0.10378912594824932
81415,0.16308943764118455
81416,0.06128941797749589
81417,0.23650849104267085
81418,0.06340296350864472
81419,0.055050115233173866
81420,0.22190694209199002
81421,0.24201729262804475
81422,0.20098203822807015
81423,0.06211165590109855
81424,0.06867833379135929
81425,0.2142083110298476
81426,0.36049798851358145
81427,0.0535328413472246
81428,0.06484267454570702
81429,0.1889958337875972
81430,0.07741265310140319
81431,0.0318504790307038
81432,0.0924560515872842
81433,0.14286408704634918
81434,0.37625620111696356
81435,0.26300095015816166
81436,0.0357249055430049
81437,0.39032714103269334
81438,0.15296928006200847
81439,0.24561239222816794
81440,0.09759388147142473
81441,0.09810275003528193
81442,0.32255608502871413
81443,0.2658569772136134
81444,0.3518103152297101
81445,0.04872033971088252
81446,0.18664930853005582
81447,0.03976500217837048
81448,0.23027667295265555
81449,0.2043253923759059
81450,0.3116455238520097
81451,0.04302099989222349
81452,0.15185143694448328
81453,0.3291234263813195
81454,0.13600412151270108
81455,0.2807238820127691
81456,0.019387870579055694
81457,0.1079523576672303
81458,0.2530726558996455
81459,0.06411104221409618
81460,0.13604285593262186
81461,0.41532821719532353
81462,0.0913681635675312
81463,0.13068297538622817
81464,0.2921713437811708
81465,0.42620926414601484
81466,0.17315603721281406
81467,0.030871968197009683
81468,0.23595406323416035
81469,0.39735578309074365
81470,0.16071314639894121
81471,0.32348645961812267
81472,0.19532914462107187
81473,0.2282522218922727
81474,0.2642842102621656
81475,0.0471698286021844
81476,0.06987778666459102
81477,0.04941757047824253
81478,0.22644279428714026
81479,0.08706359340578497
81480,0.09426783038704578
81481,0.21376121458608813
81482,0.09713172813329407
81483,0.4592915898800407
81484,0.07464925641658993
81485,0.27641909886818755
81486,0.3868218128383604
81487,0.050479869947513044
81488,0.125459741884588
81489,0.03704159331296553
81490,0.15425418042338437
81491,0.06759373052084619
81492,0.0634649412172046
81493,0.15556453201205492
81494,0.27834114731417
81495,0.1847847677698875
81496,0.27280596975953697
81497,0.3045251597318322
81498,0.07276775603526991
81499,0.22658156939855773
81500,0.18585640774516238
81501,0.19394960888909263
81502,0.29537201976379107
81503,0.25067661216865006
81504,0.2954588669434917
81505,0.15293228639565215
81506,0.011343838491886993
81507,0.08948902417819514
81508,0.23530998736001407
81509,0.06259844588636924
81510,0.3108204011290767
81511,0.20505788108569867
81512,0.06980260090368433
81513,0.042274418893678764
81514,0.021477382370066408
81515,0.21566865393805318
81516,0.16530034761457477
81517,0.09450977636109123
81518,0.22769464293883473
81519,0.0606100702744544
81520,0.07054784197820414
81521,0.08174104678912252
81522,0.032110201434096715
81523,0.3512518958498105
81524,0.22069215451247207
81525,0.21082733947489216
81526,0.2752543903200471
81527,0.1127961874404944
81528,0.057520509055353886
81529,0.2550604580492313
81530,0.07549456102412573
81531,0.1368789786082823
81532,0.16092906559440828
81533,0.3195920400859228
81534,0.20256711725869736
81535,0.08355614194129993
81536,0.17376756369225999
81537,0.25316503373207533
81538,0.3038628111426868
81539,0.03985634126277521
81540,0.15376235118265857
81541,0.1839090163712548
81542,0.19130223121980275
81543,0.2601256567714613
81544,0.0703897902030415
81545,0.058956073456965276
81546,0.07698978400129677
81547,0.14186312878088253
81548,0.22429014049602397
81549,0.15542971662618071
81550,0.11519469552269052
81551,0.45859926762225595
81552,0.08990245786940534
81553,0.06533611239552592
81554,0.25977024611396254
81555,0.06084442690812351
81556,0.1632315987623581
81557,0.3207354358222243
81558,0.0466762216842414
81559,0.11525547877321665
81560,0.3382326192705066
81561,0.48604430568601587
81562,0.34191584706521655
81563,0.21987792848298152
81564,0.0869476396679705
81565,0.3557270441937149
81566,0.4306124477493738
81567,0.12114102821779084
81568,0.06454159656091145
81569,0.10448796610021592
81570,0.07979886906525586
81571,0.039231925898784256
81572,0.14676142649772253
81573,0.13275691111051513
81574,0.16626631915289106
81575,0.2543052388660741
81576,0.25798277548172666
81577,0.06078857978484435
81578,0.16558146144576918
81579,0.07361277529894672
81580,0.24720465668367658
81581,0.06958989571436934
81582,0.09240732243892735
81583,0.07259496510956495
81584,0.23870428733210297
81585,0.04097744137028901
81586,0.4811673010842262
81587,0.12645398624390522
81588,0.03731631060192095
81589,0.10597021243054443
81590,0.14285458785814403
81591,0.11757116581892958
81592,0.37009300952790714
81593,0.2448166334529186
81594,0.09079536540219217
81595,0.038292189008879075
81596,0.21884302997160113
81597,0.09150549541221926
81598,0.33461431004347353
81599,0.10945810749226327
81600,0.06662425727365595
81601,0.04235013150840779
81602,0.23121270555319864
81603,0.28016374059371857
81604,0.05861811497779052
81605,0.1045468784685215
81606,0.09818502416993811
81607,0.347085659316972
81608,0.13188208101538912
81609,0.42446818783892815
81610,0.1650928226274305
81611,0.16113119592420475
81612,0.08443539983785803
81613,0.13533184367275447
81614,0.33485496498755535
81615,0.06101176578660035
81616,0.05602320032170001
81617,0.25537308374049195
81618,0.317733239066045
81619,0.47326117223450404
81620,0.3368206185642132
81621,0.2509927678711499
81622,0.19647270859596633
81623,0.08335072430919524
81624,0.19448462164538052
81625,0.1119106653860405
81626,0.07541682610292187
81627,0.0977506338738563
81628,0.12177055866349512
81629,0.12903148713769044
81630,0.2827612232688042
81631,0.07189073844653711
81632,0.045258810746037506
81633,0.051265696098074305
81634,0.03102211794638584
81635,0.329973810220272
81636,0.18416808993465483
81637,0.0707021106829585
81638,0.16252252145846788
81639,0.30474899157351576
81640,0.05112669108730998
81641,0.29315634970743715
81642,0.05491411769296151
81643,0.149250765566696
81644,0.20817208918346794
81645,0.554481022333679
81646,0.04773558323920474
81647,0.281437794719592
81648,0.06858250404543881
81649,0.03454751374551607
81650,0.08127218171374637
81651,0.11299996918521377
81652,0.1175629312578391
81653,0.3066331735577382
81654,0.3733003132043656
81655,0.060721377384016645
81656,0.09393877494763436
81657,0.11190926253408255
81658,0.38474309206767826
81659,0.08409876897564321
81660,0.38673299133305855
81661,0.3059483382540279
81662,0.28952912267119313
81663,0.3617108493307794
81664,0.33380433034783574
81665,0.11432201086250707
81666,0.11406193753069185
81667,0.029588096506635464
81668,0.1959483924228514
81669,0.3328445111155796
81670,0.05835433478241483
81671,0.36544116839560126
81672,0.2784995072894517
81673,0.14121721198806864
81674,0.024580241720517437
81675,0.23199136999959552
81676,0.11763907730615696
81677,0.06331584642130832
81678,0.2628347478271727
81679,0.32230978536629334
81680,0.29670449732805276
81681,0.03385002255598838
81682,0.09290030161173714
81683,0.11554141986427892
81684,0.14215447562636163
81685,0.07150013190835372
81686,0.10919255810407355
81687,0.19368634086200048
81688,0.3645127805603446
81689,0.33501730350355813
81690,0.08800813925170602
81691,0.03257363768433725
81692,0.09830153371242725
81693,0.1081961864115174
81694,0.1386878923448541
81695,0.09544622712593502
81696,0.10046016352828943
81697,0.10947221564016348
81698,0.30282974462861617
81699,0.02814480304722402
81700,0.17157635857766912
81701,0.12702505530401811
81702,0.08191638397296395
81703,0.3636416469526265
81704,0.06442936587464473
81705,0.1727741659788165
81706,0.17389452825281967
81707,0.2593157941622066
81708,0.16114807137550594
81709,0.047273348695417376
81710,0.08991479491487912
81711,0.2106391467166797
81712,0.22301135048911908
81713,0.37262324976346595
81714,0.07048482293771005
81715,0.1458390396007508
81716,0.16553610590203174
81717,0.201629674125998
81718,0.13311607876064807
81719,0.11321453658108215
81720,0.10342881766746835
81721,0.07161949068984053
81722,0.10318431564952643
81723,0.09755443800142867
81724,0.2302091600252586
81725,0.42488492366417124
81726,0.26743218464544805
81727,0.16207708908966606
81728,0.1999236382988347
81729,0.1850342212483259
81730,0.24435607206267015
81731,0.24470958123295303
81732,0.0016656940372056321
81733,0.11032880422456497
81734,0.22283888252963474
81735,0.15398013490638218
81736,0.1329415822660444
81737,0.18606494270812682
81738,0.08697435280585626
81739,0.044985263528863687
81740,0.08989277404847684
81741,0.27478973377359783
81742,0.03931044370429927
81743,0.1772248979050065
81744,0.1157603800657624
81745,0.03191738508964574
81746,0.15329463968962112
81747,0.08491760744352625
81748,0.039972426911217405
81749,0.1387232833234621
81750,0.039949261235625415
81751,0.12636675110384799
81752,0.5068962703454922
81753,0.3083136301640038
81754,0.34882056989772864
81755,0.05417794037291945
81756,0.220078879838436
81757,0.055894151582560406
81758,0.09599922409386306
81759,0.06982593265797207
81760,0.07297743785952043
81761,0.3227577635234268
81762,0.1291887265238923
81763,0.048026896475622534
81764,0.10979168455741325
81765,0.23136618132389614
81766,0.02638178101078207
81767,0.2530920742878709
81768,0.20860379092391268
81769,0.3514700493334826
81770,0.4326166325941567
81771,0.2233186952473805
81772,0.03183201152444107
81773,0.0947923563882168
81774,0.27742667731113996
81775,0.014353711158087715
81776,0.5206158978578727
81777,0.23832786252509525
81778,0.13638721613013238
81779,0.09267322740935284
81780,0.059140685378642234
81781,0.06301354332973486
81782,0.11296034807048362
81783,0.13289350186328192
81784,0.1411576445617626
81785,0.11752348233202733
81786,0.06733786793779648
81787,0.14818151508785757
81788,0.13490407096342888
81789,0.2828241093462328
81790,0.12778259463407096
81791,0.24036912353249945
81792,0.017140492472665046
81793,0.0298871322169418
81794,0.02671241394802746
81795,0.21560824790576175
81796,0.25547461121021203
81797,0.17269155064715316
81798,0.05470183472086099
81799,0.33969439492568215
81800,0.35593122776100095
81801,0.06102145360079954
81802,0.027958736031410605
81803,0.15433945815358613
81804,0.3504158926742833
81805,0.13637724744279262
81806,0.22564001374419423
81807,0.2188284846389035
81808,0.39329416565228326
81809,0.36987302800609184
81810,0.09939941612281603
81811,0.12577807749531159
81812,0.02997214550226759
81813,0.35650519650648044
81814,0.18464665307891526
81815,0.05594647166610354
81816,0.4114737487546449
81817,0.09020112283392392
81818,0.12116193107383559
81819,0.057624598277287796
81820,0.11700885934962654
81821,0.06957221746686595
81822,0.2362531372953586
81823,0.05546547250150426
81824,0.33789837775213444
81825,0.04833671013990547
81826,0.02189620353152453
81827,0.12821950045983144
81828,0.15847809931858434
81829,0.36875916684861243
81830,0.059235335990531324
81831,0.16797975754807976
81832,0.04934088139107952
81833,0.29484311743987895
81834,0.4624438587392562
81835,0.0345809836714443
81836,0.3482632145509802
81837,0.06027960685437155
81838,0.21192181009512442
81839,0.07483747996695114
81840,0.1668792028578241
81841,0.17065514822348304
81842,0.2727471675247912
81843,0.3292896068913346
81844,0.18097207714521582
81845,0.0680100197182121
81846,0.22066342349741805
81847,0.2849552284683153
81848,0.11567238791831057
81849,0.20161505616513387
81850,0.29342873239303874
81851,0.03139003721024507
81852,0.45709347440771264
81853,0.2252141818610401
81854,0.1981897199589701
81855,0.1618296899070936
81856,0.1876990282116561
81857,0.0511703534167531
81858,0.1025079659067299
81859,0.06947140384663669
81860,0.058661801573200244
81861,0.14121441473029173
81862,0.16636314518518008
81863,0.14173397265752322
81864,0.3012162123522586
81865,0.1776770647784674
81866,0.05304216759038725
81867,0.3548046275892098
81868,0.09681853054900276
81869,0.06921519574454665
81870,0.48947352153120566
81871,0.05744608203349106
81872,0.2917776549354828
81873,0.39436654606995886
81874,0.2906717553495337
81875,0.10533044848542539
81876,0.20588936739802535
81877,0.1743505695485701
81878,0.23576139459857823
81879,0.3452616840166108
81880,0.25564531786285455
81881,0.19198193211245065
81882,0.14718153143620652
81883,0.2926940142952081
81884,0.1470742721000788
81885,0.2869486796860265
81886,0.074531092158445
81887,0.25419708646718314
81888,0.07225932523909039
81889,0.07128946859979178
81890,0.21323537381669902
81891,0.3460531011820043
81892,0.2772204919440151
81893,0.1475980028164723
81894,0.6353514685639203
81895,0.1327611951766747
81896,0.1067625469669905
81897,0.05532417526770227
81898,0.34533324756489614
81899,0.04283025017930688
81900,0.14498738453950202
81901,0.30987064523595004
81902,0.01866435394753037
81903,0.2050608059912265
81904,0.024246390060793415
81905,0.20676469189124752
81906,0.26531940649223823
81907,0.06314312723658666
81908,0.2760132796511226
81909,0.2401607846083811
81910,0.1500841916294108
81911,0.07129952439276283
81912,0.061426725215005674
81913,0.27708945805012236
81914,0.42324302823128307
81915,0.36765408674699057
81916,0.4649094384739403
81917,0.21012074352697843
81918,0.05144738900365541
81919,0.03827604314328831
81920,0.03424880978293091
81921,0.06701802215949196
81922,0.25591581036755323
81923,0.028421130670962528
81924,0.24933017853764677
81925,0.37174330283850315
81926,0.2705345454942631
81927,0.41401478788282087
81928,0.06916504050454189
81929,0.09282895721479258
81930,0.11765459439628118
81931,0.03912739624706924
81932,0.08877192794685454
81933,0.051103617562973186
81934,0.18070298969996407
81935,0.033008768765427174
81936,0.19900518289235908
81937,0.18442711591444658
81938,0.1104361641235725
81939,0.09922693927918162
81940,0.13917194797781696
81941,0.17353569695983426
81942,0.07253705680080898
81943,0.31107776398299275
81944,0.12576025133262175
81945,0.05768984373840251
81946,0.05052731425016769
81947,0.34415155690049654
81948,0.20402011725415134
81949,0.08593804145046753
81950,0.15808833230869346
81951,0.2691429108793841
81952,0.2455659931177433
81953,0.048796196731597206
81954,0.3380317338310428
81955,0.03538616876555673
81956,0.03151221514540537
81957,0.18738526310852335
81958,0.3415613285451509
81959,0.10184260997201666
81960,0.4549714329918761
81961,0.2307447191427977
81962,0.41628348019650335
81963,0.30781219362939616
81964,0.033590656970188766
81965,0.14836119744069295
81966,0.07239911987566029
81967,0.33968258510271326
81968,0.04031471757540538
81969,0.2941902080132421
81970,0.2099364188366664
81971,0.03760766951292289
81972,0.0860655037150381
81973,0.08656705709431287
81974,0.06276836471255277
81975,0.160272867414021
81976,0.21714068357240915
81977,0.06523118638535975
81978,0.037833513393872656
81979,0.05047247452370497
81980,0.22191426158711017
81981,0.01267130020534692
81982,0.04090509077849916
81983,0.046867454576146585
81984,0.396707566836356
81985,0.0421609478830921
81986,0.10012077097506365
81987,0.33354065754687723
81988,0.15045664240719983
81989,0.08431215841728353
81990,0.3172411980023732
81991,0.20963307294323302
81992,0.0594026113648048
81993,0.17105286736611583
81994,0.06182804631940195
81995,0.15068821172080774
81996,0.07057032274983326
81997,0.0678449217262789
81998,0.026513572512044347
81999,0.106393113861024
82000,0.2526103844481422
82001,0.32906047560654067
82002,0.17604370731011848
82003,0.2350667390763044
82004,0.05861476934774165
82005,0.12430155011398648
82006,0.029514069628391117
82007,0.12474451275620023
82008,0.26187235035831324
82009,0.5286920193212143
82010,0.06078615295709767
82011,0.2111155858099099
82012,0.20138952487636405
82013,0.04648542175826664
82014,0.1311137566980958
82015,0.09234305110630081
82016,0.043291270344320676
82017,0.1668118614484194
82018,0.07345787235773216
82019,0.008181668559558188
82020,0.3287774005774927
82021,0.17463310262186524
82022,0.17381637105671435
82023,0.07135127075068949
82024,0.27480080679003627
82025,0.12477583986071243
82026,0.21575889308858368
82027,0.4175047102767635
82028,0.15093361511576314
82029,0.039696959668333996
82030,0.05966509792559352
82031,0.3510972612684824
82032,0.21283510306331854
82033,0.06862710177592447
82034,0.18573688753222908
82035,0.0759764319438346
82036,0.23411081290407937
82037,0.04133892293976017
82038,0.21262002448979733
82039,0.4267125702092918
82040,0.29952487490201135
82041,0.0696155085243674
82042,0.11985062933430873
82043,0.21415518218674584
82044,0.036979988055359125
82045,0.28421842163835714
82046,0.2499223552897617
82047,0.05065687943520364
82048,0.09155241043225641
82049,0.053702168643862624
82050,0.2688656104281747
82051,0.05591327218550089
82052,0.15128632357000016
82053,0.08649519830221372
82054,0.10523635535507049
82055,0.18969275458583373
82056,0.16937027632260493
82057,0.0576650473548543
82058,0.22381426608119265
82059,0.21820696292679326
82060,0.1786683173871715
82061,0.18361970615963025
82062,0.07923334279495171
82063,0.0397620238214612
82064,0.2297188227266348
82065,0.17384757996096525
82066,0.03273398346965937
82067,0.27983935874329097
82068,0.2350036019766676
82069,0.17938169214989105
82070,0.053216749545676456
82071,0.07260752426853437
82072,0.09232765783130861
82073,0.03315344043885697
82074,0.06517325805530064
82075,0.398513774934845
82076,0.15605375725152337
82077,0.1873606800981689
82078,0.2145662829049962
82079,7.315473131953408e-17
82080,0.1096822906007803
82081,0.15044058261708726
82082,0.15319953479494688
82083,0.3868693727957214
82084,0.218383550024728
82085,0.1451693378374652
82086,0.1322747281760719
82087,0.06531546371043376
82088,0.3683726361524695
82089,0.10564403496852962
82090,0.2027686186692062
82091,0.05061126162348696
82092,0.1701302353445566
82093,0.1879744982920044
82094,0.1515919827816445
82095,0.03725281254236694
82096,0.05568908155598443
82097,0.07363931643753775
82098,0.4310620387547928
82099,0.3226965406947125
82100,0.1294128623785511
82101,0.26666519335606387
82102,0.06687556696916834
82103,0.03583333768579736
82104,0.17720748028326613
82105,0.22339573682603425
82106,0.059180147301887476
82107,0.2940359063308437
82108,0.01202254614932118
82109,0.1522540807080059
82110,0.17149917328066025
82111,0.08182932511936576
82112,0.0282245235143565
82113,0.2015693533462688
82114,0.3248003715715496
82115,0.10633150768131644
82116,0.27415669425966815
82117,0.42847396938306465
82118,0.4318605027183852
82119,0.34927236993753086
82120,0.07534575659689235
82121,0.35780168219419173
82122,0.16446355995625356
82123,0.06351329253597326
82124,0.25535907201355335
82125,0.06837596718380927
82126,0.4192872113567439
82127,0.0780244370129279
82128,0.27526021111849514
82129,0.18795337170465345
82130,0.07329511661685062
82131,0.08452694269567489
82132,0.24772247300197586
82133,0.26112623102106586
82134,0.33257890297741266
82135,0.11615098031952092
82136,0.060453628654002785
82137,0.2094723227221783
82138,0.44784492897917205
